Id,Sales
32760,3207.6133
33616,2918.9353
34472,3744.4756
35328,4039.3464
36184,3734.6907
37040,3947.3857
37896,3907.9412
38752,5326.1626
39608,2939.18
40464,4001.1428
233,6126.0664
1089,6501.2676
1945,7002.5854
2801,8068.292
3657,3983.4573
4513,4091.6187
5369,4943.075
6225,4939.102
7081,4961.124
7937,4915.0767
8793,5037.392
9649,3637.7559
10505,4044.9875
11361,6182.867
12217,6523.58
13073,7170.2363
13929,7700.6743
14785,8687.061
15641,4451.633
16497,4446.01
17353,5723.1733
18209,4876.601
19065,4846.6157
19921,4847.3003
20777,5221.1284
21633,3866.1716
22489,3828.7546
23345,6057.994
24201,6383.3765
25057,6562.93
25913,6950.8335
26769,8739.566
27625,4030.6323
28481,3899.9495
29337,5113.0176
30193,4999.6562
31049,5052.4976
31905,5162.115
32761,5606.583
33617,4270.239
34473,4390.4634
35329,6689.073
36185,6709.067
37041,7128.028
37897,7150.9287
38753,8804.005
39609,4818.5615
40465,4760.4814
234,6671.1055
1090,7085.8643
1946,7913.991
2802,8726.931
3658,4885.391
4514,4381.853
5370,5581.893
6226,5643.308
7082,5638.74
7938,5839.085
8794,6331.4697
9650,4798.4443
10506,4590.8633
11362,6983.1094
12218,7572.5044
13074,7790.3813
13930,8751.6455
14786,9479.379
15642,5479.395
16498,4621.999
17354,5982.0674
18210,5329.8574
19066,5231.5527
19922,5022.423
20778,5536.672
21634,5059.693
22490,4145.2114
23346,6526.7793
24202,6842.2656
25058,6753.9014
25914,7345.9634
26770,8741.734
27626,5350.5225
28482,4432.045
29338,5645.209
30194,5630.5547
31050,5486.4453
31906,5658.0063
32762,6224.3584
33618,5387.57
34474,4624.1465
35330,6979.7065
36186,7132.407
37042,7409.2236
37898,7964.902
38754,9248.178
39610,6519.1885
40466,5687.1323
235,5545.493
1091,5831.749
1947,6301.346
2803,8034.4795
3659,5108.8687
4515,5938.627
5371,5086.5205
6227,4699.1646
7083,4626.0615
7939,4755.3623
8795,5018.2373
9651,4810.3594
10507,5987.3936
11363,6090.538
12219,5984.7554
13075,5870.184
13931,6033.998
14787,9141.729
15643,5328.2
16499,6114.2397
17355,5515.6455
18211,4433.6094
19067,4293.041
19923,4201.021
20779,4803.1655
21635,4767.4297
22491,5457.9873
23347,5639.6763
24203,5789.284
25059,5838.951
25915,6219.9253
26771,8456.005
27627,5060.3013
28483,5834.1523
29339,5221.816
30195,4713.755
31051,4583.4644
31907,4609.7764
32763,5267.133
33619,5076.9136
34475,5951.301
35331,5897.2515
36187,5888.146
37043,6128.971
37899,6322.635
38755,8661.107
39611,5263.1255
40467,6483.6064
236,4602.5835
1092,4712.622
1948,5430.5684
2804,6151.2793
3660,2560.8782
4516,2838.945
5372,3959.8428
6228,3839.6833
7084,3834.2444
7940,3914.3398
8796,4404.919
9652,2171.848
10508,2832.4214
11364,4774.7114
12220,4816.2227
13076,5080.6196
13932,5640.65
14788,6457.161
15644,2540.5308
16500,3027.5251
17356,4129.9766
18212,3788.8684
19068,3701.793
19924,3679.4373
20780,4154.8906
21636,2481.675
22492,2751.1519
23348,4656.054
24204,4736.2993
25060,4703.6895
25916,5223.2803
26772,6255.1045
27628,2650.2961
28484,2371.4907
29340,4304.9785
30196,4005.8364
31052,3901.8994
31908,3979.4998
32764,4476.7827
33620,2409.2808
34476,2977.2642
35332,4790.51
36188,4738.3013
37044,4884.198
37900,5336.501
38756,6438.1826
39612,2952.5686
40468,3250.4114
237,8397.365
1093,8843.847
1949,10351.543
2805,11025.838
3661,5673.1
4517,6152.3706
5373,6822.546
6229,6781.478
7085,6978.089
7941,7015.361
8797,7150.799
9653,5278.263
10509,6060.751
11365,8525.001
12221,9004.397
13077,9819.004
13933,11081.925
14789,14028.958
15645,5909.217
16501,6488.0728
17357,7955.654
18213,6929.2676
19069,6835.9385
19925,6623.8438
20781,7202.775
21637,5728.8755
22493,5890.1904
23349,8459.474
24205,8966.167
25061,9076.222
25917,10291.454
26773,12035.495
27629,6144.237
28485,6135.9497
29341,7125.3154
30197,6957.367
31053,7075.174
31909,6951.702
32765,7682.3047
33621,6163.278
34477,6371.083
35333,8617.402
36189,8897.674
37045,9309.907
37901,10349.421
38757,11705.582
39613,6379.9067
40469,6870.832
238,6870.937
1094,7020.736
1950,8109.3823
2806,10181.842
3662,4756.428
4518,5084.2407
5374,5189.1245
6230,5294.7925
7086,5278.741
7942,5283.9854
8798,5368.835
9654,4324.6484
10510,5058.5254
11366,6870.039
12222,7416.662
13078,7908.091
13934,8630.662
14790,9615.467
15646,4832.803
16502,5376.2607
17358,5725.0024
18214,5120.197
19070,4923.058
19926,4833.5317
20782,5298.784
21638,4857.7285
22494,4992.446
23350,6883.026
24206,7382.404
25062,7371.533
25918,7952.1113
26774,10422.376
27630,4683.493
28486,5184.5825
29342,5478.449
30198,5529.7686
31054,5152.1196
31910,5070.37
32766,5652.709
33622,4792.5938
34478,5241.2075
35334,6993.367
36190,7199.1895
37046,7373.3193
37902,7712.273
38758,9837.884
39614,5055.067
40470,5587.966
239,9194.8955
1095,9671.555
1951,10613.97
2807,12911.437
3663,3192.7732
4519,7368.4473
5375,8417.1875
6231,8053.8604
7087,8083.4277
7943,8036.388
8799,8242.823
9655,2853.7144
10511,7088.298
11367,9865.669
12223,9784.993
13079,10052.741
13935,10674.16
14791,16608.617
15647,3780.853
16503,8742.026
17359,9422.482
18215,8174.9185
19071,7922.7446
19927,7696.232
20783,8392.145
21639,3224.109
22495,7281.146
23351,9611.524
24207,9966.98
25063,10054.094
25919,10799.12
26775,13799.015
27631,3317.276
28487,7548.1743
29343,8880.7
30199,8366.259
31055,8124.1846
31911,8291.688
32767,9105.902
33623,2979.091
34479,7722.166
35335,10091.966
36191,10098.445
37047,10304.163
37903,10855.689
38759,14087.282
39615,3318.4375
40471,8347.87
240,6877.021
1096,7331.1943
1952,8111.223
2808,8984.632
3664,4387.964
4520,5335.0454
5376,5774.7515
6232,5878.152
7088,5965.6455
7944,5997.8706
8800,6421.023
9656,4217.25
10512,5512.011
11368,6693.822
12224,7036.8594
13080,7635.392
13936,8323.375
14792,8699.722
15648,4177.555
16504,5499.675
17360,6110.52
18216,5588.142
19072,5476.2915
19928,5226.256
20784,5765.06
21640,4237.9175
22496,4789.824
23352,6366.612
24208,6760.3853
25064,6832.4116
25920,7356.7896
26776,8741.601
27632,4409.96
28488,4856.7324
29344,5592.9517
30200,5568.508
31056,5452.259
31912,5571.3237
32768,6083.327
33624,4340.452
34480,5088.627
35336,6608.2886
36192,6785.198
37048,7195.812
37904,7585.3066
38760,8960.841
39616,4522.6143
40472,5545.5566
241,5520.182
1097,5700.4927
1953,6501.032
2809,8040.8887
3665,4236.7773
4521,4348.579
5377,4578.0283
6233,4520.941
7089,4320.055
7945,4315.998
8801,4839.1
9657,3826.8777
10513,4336.723
11369,5646.1997
12225,5657.019
13081,6047.729
13937,6634.9346
14793,7763.078
15649,3955.905
16505,4170.448
17361,4816.498
18217,4172.7563
19073,4021.2847
19929,3885.2932
20785,4519.505
21641,3693.4756
22497,3799.9697
23353,5543.642
24209,5550.944
25065,5525.5767
25921,6118.8955
26777,8158.086
27633,3964.4727
28489,4086.197
29345,4739.8877
30201,4649.122
31057,4219.6763
31913,4226.6655
32769,4853.532
33625,3980.2742
34481,4269.3916
35337,5811.4976
36193,5560.0903
37049,5775.6167
37905,6198.131
38761,8056.05
39617,4204.0674
40473,4712.294
242,5115.725
1098,5142.781
1954,5878.6113
2810,7366.508
3666,2924.3298
4522,3115.9106
5378,4228.4644
6234,4227.7383
7090,4144.7925
7946,4226.307
8802,4537.0073
9658,2699.715
10514,3148.6995
11370,5197.427
12226,5493.5566
13082,5815.5566
13938,6474.5527
14794,7298.3823
15650,3276.325
16506,3416.7146
17362,4888.8965
18218,4101.924
19074,3904.5652
19930,3831.9333
20786,4350.4707
21642,2981.7068
22498,2937.3384
23354,5088.4956
24210,5318.918
25066,5242.157
25922,5729.6514
26778,7613.793
27634,3096.268
28490,3069.1125
29346,4388.441
30202,4192.5938
31058,4123.218
31914,4050.652
32770,4559.202
33626,3040.0454
34482,3152.724
35338,5159.4126
36194,5275.243
37050,5303.375
37906,5708.9756
38762,7573.0176
39618,3377.203
40474,3468.1296
243,4246.4355
1099,4335.954
1955,4530.3516
2811,5435.5537
3667,1606.8854
4523,2340.9094
5379,3995.7498
6235,3978.581
7091,3825.5454
7947,3958.8079
8803,4236.66
9659,1577.2296
10515,2461.407
11371,4512.1
12227,4721.2246
13083,5112.53
13939,5204.0845
14795,6198.338
15651,2006.8059
16507,2877.516
17363,4451.9854
18219,4099.827
19075,3969.0967
19931,3844.0664
20787,4503.0796
21643,1896.2632
22499,2471.548
23355,4525.385
24211,4551.9497
25067,4481.042
25923,4700.6216
26779,6193.037
27635,1900.3949
28491,2345.188
29347,4335.681
30203,4254.4795
31059,4059.0999
31915,4176.0933
32771,4633.7637
33627,1870.763
34483,2666.313
35339,4830.0938
36195,4725.9873
37051,4733.5083
37907,4829.7803
38763,6386.921
39619,2023.4857
40475,2924.7651
244,9351.11
1100,9676.583
1956,11442.331
2812,14206.176
3668,7859.949
4524,8055.7964
5380,8092.1367
6236,7903.393
7092,7641.745
7948,7716.4375
8804,8460.047
9660,7260.888
10516,7995.3774
11372,10057.3545
12228,10243.303
13084,10903.765
13940,12259.639
14796,14471.197
15652,7905.406
16508,8145.2573
17364,8827.438
18220,7506.948
19076,7148.2007
19932,6977.43
20788,7907.4497
21644,7430.0796
22500,7418.388
23356,9482.969
24212,9823.191
25068,9879.473
25924,11054.499
26780,14831.233
27636,7670.319
28492,7923.7725
29348,8522.8545
30204,8274.292
31060,7759.436
31916,7474.0835
32772,8416.569
33628,7614.4033
34484,7990.5674
35340,10021.247
36196,9865.349
37052,10189.672
37908,11137.362
38764,14571.064
39620,7758.851
40476,8576.822
245,4956.38
1101,5049.539
1957,5586.506
2813,6784.8877
3669,5070.917
4525,5321.156
5381,4532.5776
6237,4121.999
7093,4116.4976
7949,4052.7275
8805,4597.9233
9661,4793.2246
10517,5281.2593
11373,5607.3047
12229,5179.877
13085,5450.2046
13941,5846.6978
14797,7802.413
15653,5486.555
16509,5807.0757
17365,5078.497
18221,4028.3298
19077,3944.2466
19933,3783.5662
20789,4408.1724
21645,5100.4355
22501,5206.2935
23357,5695.585
24213,5159.585
25069,5124.1006
25925,5528.007
26781,7045.1333
27637,5135.849
28493,5496.764
29349,4856.112
30205,4270.931
31061,4117.664
31917,4048.7283
32773,4705.5293
33629,5260.0034
34485,5401.02
35341,5743.676
36197,5154.72
37053,5331.0063
37909,5589.752
38765,7042.8755
39621,5435.585
40477,5733.238
246,7416.7397
1102,7521.4688
1958,8291.324
2814,9371.888
3670,4264.369
4526,5442.3706
5382,6914.36
6238,6572.9473
7094,6478.253
7950,6533.6055
8806,6828.796
9662,4000.2842
10518,5434.1436
11374,7873.928
12230,7486.2554
13086,7050.007
13942,7565.271
14798,11474.713
15654,4612.1426
16510,6070.0654
17366,7667.678
18222,6458.7627
19078,6341.4785
19934,6055.4116
20790,6746.806
21646,4295.614
22502,5353.172
23358,7975.141
24214,7883.5996
25070,7604.75
25926,8101.4736
26782,9549.753
27638,4311.521
28494,5343.846
29350,7114.7144
30206,6569.249
31062,6345.4053
31918,6305.212
32774,7011.715
33630,4368.173
34486,5413.605
35342,7919.836
36198,7620.877
37054,7592.8203
37910,7958.348
38766,9581.512
39622,4590.1406
40478,5804.7773
247,14818.466
1103,15544.662
1959,17160.527
2815,19213.371
3671,9141.746
4527,11086.819
5383,12167.185
6239,12917.041
7095,12707.866
7951,13731.573
8807,14332.865
9663,8854.717
10519,11616.631
11375,14651.975
12231,16252.089
13087,16998.531
13943,19088.861
14799,21174.455
15655,10611.561
16511,12676.163
17367,13499.009
18223,12581.972
19079,12367.378
19935,12069.405
20791,13438.249
21647,9944.145
22503,11375.802
23359,14393.702
24215,15462.274
25071,15479.095
25927,16720.604
26783,19977.451
27639,10175.434
28495,11669.222
29351,12574.27
30207,12824.154
31063,12506.229
31919,13212.869
32775,14487.88
33631,9724.426
34487,11739.269
35343,14499.0205
36199,15342.859
37055,15981.38
37911,16959.215
38767,20198.691
39623,10060.377
40479,12588.201
248,6884.4897
1104,7045.1196
1960,7564.4844
2816,9224.727
3672,5187.5063
4528,6823.1577
5384,6435.72
6240,6034.326
7096,5904.782
7952,6020.5513
8808,6422.542
9664,4833.8037
10520,6860.8516
11376,7481.63
12232,7453.076
13088,7686.0425
13944,7951.755
14800,8833.89
15656,5206.0654
16512,7374.219
17368,6762.5005
18224,5636.492
19080,5476.657
19936,5321.9478
20792,6087.524
21648,5218.226
22504,6922.5425
23360,7290.423
24216,7139.6357
25072,7059.333
25928,7435.127
26784,9706.152
27640,5277.3013
28496,7117.083
29352,6797.2656
30208,6262.8354
31064,5951.5786
31920,5901.083
32776,6571.819
33632,5368.794
34488,7111.085
35344,7632.756
36200,7330.3276
37056,7512.9653
37912,7625.8574
38768,9513.534
39624,5440.7515
40480,7424.4756
249,8355.82
1105,7272.8027
1961,8032.273
2817,9333.245
3673,3652.196
4529,4308.1416
5385,5508.653
6241,6966.883
7097,5845.1143
7953,5961.738
8809,6020.287
9665,3485.3462
10521,4281.6187
11377,6711.998
12233,8571.433
13089,7483.6353
13945,8270.726
14801,9685.031
15657,3593.9673
16513,4691.336
17369,6299.796
18225,6875.683
19081,5718.606
19937,5864.8506
20793,6265.106
21649,3898.4543
22505,4179.636
23361,7038.685
24217,9099.443
25073,7685.8076
25929,8373.531
26785,10408.26
27641,3755.5115
28497,4152.4185
29353,5527.8965
30209,6754.2817
31065,5622.4346
31921,5550.0283
32777,6103.524
33633,3780.5142
34489,4186.923
35345,6741.9043
36201,8355.796
37057,7073.8647
37913,7462.679
38769,8812.893
39625,3581.595
40481,3987.6316
250,5124.33
1106,4932.92
1962,5070.1914
2818,6304.755
3674,5068.784
4530,5087.8647
5386,4647.517
6242,4215.79
7098,3893.7676
7954,3955.6711
8810,4411.975
9666,4575.427
10522,5216.872
11378,5781.2715
12234,5486.105
13090,5610.4023
13946,5655.4165
14802,6524.9307
15658,5067.682
16514,5534.391
17370,5097.658
18226,3890.4521
19082,3569.8984
19938,3443.9077
20794,3990.5503
21650,4761.608
22506,4776.9346
23362,5444.692
24218,5150.2134
25074,4873.0435
25930,4994.0176
26786,6509.508
27642,5068.3296
28498,5296.0854
29354,4873.467
30210,4330.663
31066,3907.479
31922,3869.688
32778,4537.163
33634,5222.05
34490,5372.17
35346,6001.625
36202,5563.7617
37058,5515.498
37914,5456.3843
38770,6968.9966
39626,5399.1553
40482,5699.7153
251,4464.88
1107,4701.375
1963,5460.4976
2819,6123.07
3675,2629.404
4531,2412.1028
5387,3785.866
6243,3774.9285
7099,3831.4766
7955,3876.915
8811,4179.2295
9667,2513.9053
10523,2444.7236
11379,4551.2896
12235,4747.689
13091,5178.77
13947,5762.817
14803,6315.1733
15659,2809.2456
16515,2547.4333
17371,4307.1226
18227,3764.148
19083,3748.5356
19939,3543.9583
20795,4083.5903
21651,2716.4631
22507,2280.3757
23363,4387.466
24219,4671.2817
25075,4788.3896
25931,5326.757
26787,6514.657
27643,2844.3494
28499,2389.8362
29355,3959.3064
30211,3843.2195
31067,3861.5422
31923,3776.7617
32779,4211.0713
33635,2780.3103
34491,2418.3105
35347,4539.2754
36203,4612.4067
37059,4843.9307
37915,5238.5483
38771,6046.806
39627,2965.9756
40483,2690.9797
252,6744.4
1108,6831.5776
1964,7569.7603
2820,8893.703
3676,3651.8337
4532,3803.6978
5388,5581.7544
6244,5229.507
7100,5248.016
7956,5389.9907
8812,5686.7637
9668,3486.2441
10524,3945.3606
11380,7586.508
12236,7043.5073
13092,6771.8276
13948,7192.69
14804,10368.212
15660,4122.7344
16516,4398.3228
17372,6965.348
18228,5438.1416
19084,5230.27
19940,5119.8306
20796,5713.2466
21652,3725.617
22508,3609.8037
23364,7232.9287
24220,7068.6846
25076,7087.3784
25932,7515.5093
26788,9708.162
27644,3764.4028
28500,3769.9082
29356,5862.5015
30212,5344.0195
31068,5305.0854
31924,5281.7686
32780,5906.1626
33636,3819.1682
34492,3868.2266
35348,7213.961
36204,6866.9272
37060,7088.6157
37916,7425.5737
38772,9283.819
39628,4161.5464
40484,4243.7993
253,4075.8848
1109,4225.1016
1965,4343.119
2821,5013.716
3677,3350.7793
4533,3594.8828
5389,3193.7876
6245,3156.3652
7101,3189.5095
7957,3284.6777
8813,3423.8926
9669,3337.97
10525,3724.3447
11381,4323.8027
12237,4247.0713
13093,4141.678
13949,4014.2444
14805,5687.5664
15661,3854.3955
16517,4245.423
17373,3996.0967
18229,3399.2856
19085,3193.4097
19941,3213.7144
20797,3594.4578
21653,3801.6448
22509,3687.8179
23365,4279.083
24221,4483.338
25077,4462.0317
25933,4445.2593
26789,5467.3926
27645,3680.0796
28501,3727.5615
29357,3429.077
30213,3265.7903
31069,3214.7815
31925,3135.4268
32781,3462.632
33637,3685.0293
34493,3790.828
35349,4245.022
36205,4268.276
37061,4302.5933
37917,4233.202
38773,5166.677
39629,3710.844
40485,3951.3943
254,5656.2363
1110,6015.9707
1966,6556.4854
2822,7394.25
3678,2617.619
4534,3604.092
5390,4696.6416
6246,4951.6406
7102,5038.382
7958,5141.378
8814,5299.178
9670,2195.1558
10526,3471.2607
11382,5464.3477
12238,5745.884
13094,6359.8994
13950,6800.5537
14806,8236.309
15662,2736.117
16518,3972.1382
17374,4902.4253
18230,4573.3887
19086,4497.0483
19942,4505.2876
20798,4805.3516
21654,2507.4211
22510,3425.18
23366,5095.9033
24222,5718.437
25078,5753.5454
25934,6246.4355
26790,7151.9175
27646,2624.2227
28502,3499.3252
29358,4720.0405
30214,4909.8706
31070,4774.4834
31926,4935.4004
32782,5309.6567
33638,2323.6387
34494,3505.9678
35350,5389.1016
36206,5839.876
37062,5960.8164
37918,6297.405
38774,7533.9473
39630,2731.1685
40486,3821.435
255,10129.188
1111,10625.131
1967,11540.136
2823,12553.647
3679,6133.1
4535,8102.2617
5391,8602.055
6247,8742.685
7103,8729.062
7959,8969.494
8815,9419.517
9671,5982.267
10527,8404.023
11383,10217.222
12239,11142.335
13095,12044.371
13951,12844.474
14807,13440.415
15663,6504.58
16519,8909.452
17375,9837.265
18231,8946.349
19087,7926.229
19943,7542.827
20799,8371.16
21655,7002.3516
22511,8057.218
23367,9666.557
24223,10305.195
25079,10130.792
25935,10841.111
26791,12735.772
27647,7362.0474
28503,8369.283
29359,8966.518
30215,8490.295
31071,8125.269
31927,8323.898
32783,9007.9795
33639,6699.5005
34495,8310.738
35351,9945.064
36207,10284.418
37063,10393.509
37919,10881.563
38775,12705.999
39631,6886.0923
40487,8796.979
256,5037.7524
1112,5192.665
1968,5587.2627
2824,6883.354
3680,3745.5547
4536,4608.6377
5392,4711.952
6248,4406.373
7104,4310.6
7960,4355.0547
8816,4576.4434
9672,3471.5093
10528,4583.49
11384,5486.539
12240,5355.874
13096,5301.6304
13952,5310.3203
14808,7501.494
15664,3686.921
16520,4944.306
17376,5372.621
18232,4364.6074
19088,4162.4873
19944,4032.013
20800,4645.7793
21656,3695.8545
22512,4458.5767
23368,5449.711
24224,5390.397
25080,5439.231
25936,5643.599
26792,7464.3022
27648,3797.7048
28504,4604.1206
29360,4853.611
30216,4450.8813
31072,4325.189
31928,4059.398
32784,4661.2046
33640,3765.0063
34496,4556.6504
35352,5336.3125
36208,5148.661
37064,5335.87
37920,5341.9097
38776,7028.4077
39632,3608.6711
40488,4800.5366
257,15658.388
1113,16444.805
1969,19034.178
2825,20883.93
3681,7816.9014
4537,8215.51
5393,10930.524
6249,11388.709
7105,11702.122
7961,12059.142
8817,11565.49
9673,7214.9243
10529,7682.334
11385,14522.562
12241,16092.298
13097,17020.53
13953,19636.303
14809,23838.58
15665,8848.057
16521,8966.415
17377,12469.116
18233,11696.331
19089,11467.722
19945,11476.88
20801,11863.349
21657,7566.0645
22513,7630.0776
23369,14747.701
24225,16236.688
25081,16421.607
25937,18358.836
26793,21102.926
27649,7496.201
28505,8356.657
29361,11330.399
30217,12001.932
31073,12036.666
31929,11344.468
32785,10922.208
33641,7597.913
34497,8054.1445
35353,14289.188
36209,14970.376
37065,15802.141
37921,17702.033
38777,20154.51
39633,8258.483
40489,8568.842
258,13303.102
1114,14532.815
1970,15781.19
2826,17358.633
3682,9547.331
4538,9664.233
5394,10328.899
6250,10795.31
7106,10919.053
7962,11222.827
8818,12067.725
9674,9232.217
10530,10039.739
11386,12936.126
12242,13929.79
13098,15105.609
13954,16452.068
14810,18494.559
15666,10752.777
16522,10112.354
17378,11478.7295
18234,10583.188
19090,10659.489
19946,10276.594
20802,11111.877
21658,9654.1455
22514,9140.647
23370,12875.812
24226,13661.725
25082,14013.433
25938,14980.389
26794,17719.686
27650,9942.873
28506,9663.744
29362,10565.156
30218,10713.069
31074,10717.28
31930,10903.525
32786,11803.206
33642,9478.33
34498,9649.781
35354,13165.471
36210,13959.555
37066,15056.332
37922,15505.957
38778,17506.002
39634,10667.168
40490,10922.6875
259,4909.4116
1115,4853.8237
1971,5265.3496
2827,6238.5044
3683,3363.4036
4539,5672.218
5395,5079.292
6251,4503.0234
7107,4348.3384
7963,4220.735
8819,4741.2085
9675,2817.374
10531,5791.0015
11387,5603.9097
12243,5242.4473
13099,5242.7773
13955,5409.2793
14811,6452.162
15667,2977.784
16523,5131.051
17379,4875.773
18235,4110.0
19091,3965.267
19947,3816.342
20803,4236.212
21659,2916.1602
22515,4878.4946
23371,5207.9775
24227,5030.0503
25083,4851.82
25939,5090.3403
26795,6397.9814
27651,3084.1135
28507,5359.6455
29363,5150.277
30219,4477.91
31075,4148.946
31931,4077.7124
